id,price_doc
33582,6410473.0
33583,4049459.25
33584,3336103.0
33585,4305319.0
33586,4233275.0
33587,4798796.0
33588,7965009.0
33589,8652699.0
33590,3833318.5
33591,8134267.0
33592,5388181.5
33593,3870176.25
33594,10355639.0
33595,3174010.0
33596,5981136.0
33597,4822073.5
33598,3137130.5
33599,4633457.0
33600,3884386.25
33601,4311572.5
33602,5217172.5
33603,5406856.5
33604,2709660.0
33605,6350010.0
33606,4847340.5
33607,8341050.5
33608,8580870.0
33609,5721299.5
33610,8319418.5
33611,5244009.5
33612,4116812.0
33613,3939886.25
33614,4055368.25
33615,4152881.0
33616,8251732.5
33617,6046972.5
33618,3148066.5
33619,7794239.0
33620,5133114.5
33621,1950176.375
33622,6210489.0
33623,5761033.0
33624,5498972.5
33625,2444712.0
33626,10749733.0
33627,3607462.75
33628,3320641.5
33629,6791095.5
33630,5226899.0
33631,7677836.0
33632,4776410.0
33633,3231939.0
33634,13445024.0
33635,5775076.5
33636,5468337.5
33637,3359550.25
33638,7086360.5
33639,7787195.5
33640,8945970.0
33641,6367936.5
33642,8173162.5
33643,3774626.25
33644,5361015.5
33645,5261512.5
33646,9014415.0
33647,5452298.5
33648,6384653.0
33649,4999423.0
33650,5106455.5
33651,5571762.5
33652,7081057.5
33653,5594402.0
33654,4448890.5
33655,4111766.0
33656,3145923.75
33657,6083436.0
33658,7146252.5
33659,5978963.0
33660,6032480.5
33661,3037918.5
33662,6383137.0
33663,5580505.0
33664,5878128.0
33665,7419236.0
33666,4898655.0
33667,3302353.0
33668,5018052.5
33669,16738477.0
33670,3796963.75
33671,4473051.0
33672,18325820.0
33673,8757517.0
33674,4959571.5
33675,7621000.5
33676,3460915.5
33677,5005854.5
33678,7302379.5
33679,10747068.0
33680,6064326.5
33681,7738844.0
33682,5803427.0
33683,5329522.5
33684,4286530.5
33685,6045012.0
33686,7184279.5
33687,4832874.0
33688,14826357.0
33689,3363820.75
33690,4515620.5
33691,5912440.0
33692,4517054.5
33693,6864656.0
33694,4565068.5
33695,5642927.5
33696,5363296.5
33697,3985252.75
33698,5307418.5
33699,8637257.0
33700,3222604.0
33701,6028316.5
33702,4480325.5
33703,6793868.0
33704,3435043.75
33705,5375417.0
33706,5931184.0
33707,3735082.5
33708,2545895.25
33709,5551168.0
33710,5000329.0
33711,10090930.0
33712,8430733.0
33713,3576376.25
33714,4309895.5
33715,5911121.0
33716,3595294.25
33717,8199409.5
33718,4297885.5
33719,5461103.5
33720,4422060.0
33721,5658733.5
33722,4048470.75
33723,3925387.0
33724,4930831.5
33725,4254438.0
33726,6088741.0
33727,6486483.0
33728,5448556.0
33729,4239367.5
33730,4628974.0
33731,12840789.0
33732,5017942.0
33733,3209688.25
33734,5132561.5
33735,5964821.5
33736,4794084.5
33737,9158956.0
33738,4263646.0
33739,5797862.0
33740,4190481.0
33741,11288401.0
33742,4909659.5
33743,5430612.5
33744,3794198.25
33745,1914766.875
33746,6424231.0
33747,6521124.0
33748,4518420.5
33749,3949193.0
33750,7240482.0
33751,4472530.5
33752,3838077.5
33753,9332514.0
33754,6862319.0
33755,7380478.5
33756,5590983.5
33757,4590188.0
33758,5020647.0
33759,2816354.0
33760,3667838.25
33761,5283360.0
33762,4707123.5
33763,4814404.5
33764,5294678.5
33765,5106368.0
33766,4183984.0
33767,10640353.0
33768,4823237.0
33769,5970638.0
33770,2783221.25
33771,3385418.5
33772,5676646.0
33773,5128001.5
33774,5012810.0
33775,4020640.75
33776,5616260.5
33777,6477544.5
33778,6658213.5
33779,6206883.0
33780,14103224.0
33781,5298709.5
33782,3614456.75
33783,5483602.0
33784,5510910.5
33785,9715465.0
33786,5840338.0
33787,6241149.5
33788,4128233.0
33789,4073590.25
33790,4637396.0
33791,5670180.5
33792,4095817.75
33793,7671629.5
33794,4613162.0
33795,5066789.5
33796,7702000.5
33797,8881585.0
33798,6711810.5
33799,3466921.25
33800,5048981.0
33801,5141252.0
33802,5333498.5
33803,5016832.0
33804,4563349.5
33805,4067340.5
33806,6455707.0
33807,7496540.0
33808,4451611.0
33809,17127804.0
33810,5506419.0
33811,9813989.0
33812,8376827.5
33813,3427707.0
33814,10664999.0
33815,10526343.0
33816,4031779.75
33817,4246177.5
33818,5443617.0
33819,4011556.0
33820,5476317.0
33821,6164674.0
33822,3482552.25
33823,5185911.0
33824,7886047.0
33825,6072382.5
33826,6343558.0
33827,5444904.5
33828,4614785.5
33829,6448101.5
33830,3891865.25
33831,7646043.5
33832,5671332.5
33833,6143487.0
33834,5584535.5
33835,6742637.0
33836,5832634.5
33837,2264100.5
33838,6609102.0
33839,5234671.0
33840,8085418.0
33841,9768235.0
33842,6869574.5
33843,5993686.5
33844,3592295.25
33845,4061902.0
33846,4386212.0
33847,4938851.0
33848,5816459.0
33849,10136649.0
33850,3761689.25
33851,4342410.0
33852,5408888.5
33853,9215100.0
33854,4736786.0
33855,4089908.25
33856,1916274.0
33857,6935533.5
33858,6786356.5
33859,10099922.0
33860,3152867.75
33861,3913112.5
33862,4432438.0
33863,4034864.5
33864,5372388.0
33865,3988294.5
33866,6313893.5
33867,4672399.0
33868,9211620.0
33869,6836139.5
33870,4911959.0
33871,5217665.0
33872,6106855.5
33873,5569797.0
33874,3860194.25
33875,10889857.0
33876,6626660.0
33877,6266551.0
33878,4928133.0
33879,4592824.0
33880,3263677.25
33881,5446971.5
33882,4551453.5
33883,3927828.5
33884,4742544.5
33885,5534385.0
33886,8230983.0
33887,7595533.0
33888,7421939.0
33889,4300120.0
33890,6457141.5
33891,4927870.0
33892,3548064.25
33893,6971415.5
33894,4355117.5
33895,4913065.0
33896,4072770.75
33897,3755606.25
33898,3753261.0
33899,11239953.0
33900,9239105.0
33901,5373510.0
33902,5428132.0
33903,5156690.5
33904,4875445.0
33905,5111079.5
33906,4244934.5
33907,3031250.5
33908,2947078.25
33909,5413305.5
33910,4130540.75
33911,5163368.5
33912,3450448.75
33913,4922548.0
33914,3373802.75
33915,28663768.0
33916,6004419.5
33917,5250740.0
33918,7760661.5
33919,5761142.5
33920,3346922.0
33921,3753257.5
33922,3937441.0
33923,9409154.0
33924,4765963.0
33925,7850082.5
33926,5587950.5
33927,7957014.0
33928,6028380.0
33929,5969932.0
33930,4909589.5
33931,5464526.5
33932,4547050.0
33933,6296911.5
33934,3911829.0
33935,2370816.25
33936,5269702.5
33937,4816434.0
33938,6775040.0
33939,5555357.0
33940,12232171.0
33941,6541822.5
33942,7723058.5
33943,7664185.5
33944,5250525.0
33945,7565661.0
33946,5115990.0
33947,7754351.0
33948,6033884.5
33949,5080720.0
33950,5147011.5
33951,3440013.75
33952,5720721.0
33953,3542634.0
33954,11892721.0
33955,4851202.0
33956,11031218.0
33957,2711622.0
33958,3404543.75
33959,4390020.5
33960,4817155.5
33961,6332454.5
33962,4218943.5
33963,6079521.0
33964,5467498.0
33965,3031140.75
33966,4342331.5
33967,6438344.0
33968,6165873.5
33969,3887588.25
33970,3319245.25
33971,4549817.5
33972,8025642.0
33973,5526705.5
33974,3833958.25
33975,5526189.0
33976,11962084.0
33977,5029603.5
33978,6926365.5
33979,5443617.0
33980,10782054.0
33981,5040018.0
33982,3594605.0
33983,3106892.5
33984,3847026.25
33985,4497179.0
33986,6149554.0
33987,4550663.5
33988,2495646.25
33989,5351887.0
33990,3103407.0
33991,4457847.5
33992,2516815.5
33993,9683644.0
33994,7438137.5
33995,5453822.5
33996,6121760.0
33997,5596152.5
33998,7510866.0
33999,5003659.0
34000,4353680.5
34001,6178653.0
34002,6171486.0
34003,3880720.5
34004,3712496.5
34005,4813881.0
34006,16552400.0
34007,5479780.5
34008,4953946.0
34009,5744952.0
34010,5347132.5
34011,3910359.25
34012,7806237.5
34013,4038718.25
34014,7662826.0
34015,5360560.5
34016,2806029.75
34017,8328746.0
34018,6664706.0
34019,6171727.5
34020,6506042.0
34021,5278797.0
34022,4989102.0
34023,5137556.5
34024,4778670.0
34025,5314499.0
34026,7439563.5
34027,5812971.0
34028,5901050.0
34029,2029373.5
34030,4111715.0
34031,16036681.0
34032,7389296.0
34033,6588234.5
34034,6470240.5
34035,3512173.25
34036,6092691.0
34037,3432345.5
34038,3321427.0
34039,4311396.0
34040,6682106.0
34041,3884693.75
34042,7371264.0
34043,3804579.25
34044,4028854.75
34045,7058679.5
34046,4552569.0
34047,5454894.0
34048,6299747.0
34049,3771438.25
34050,6341453.0
34051,6865553.0
34052,5268170.0
34053,8575699.0
34054,6374796.5
34055,3960961.25
34056,3183899.5
34057,4735291.0
34058,8450704.0
34059,5564026.0
34060,3093443.0
34061,5018617.0
34062,3287875.75
34063,6045237.0
34064,3268601.75
34065,4878956.5
34066,3965708.5
34067,4936529.5
34068,9572980.0
34069,5112342.0
34070,5430923.0
34071,3169581.75
34072,9130003.0
34073,4249835.5
34074,10841816.0
34075,4841639.0
34076,5114078.0
34077,4029181.25
34078,9124432.0
34079,6922720.0
34080,5320062.0
34081,4952406.0
34082,5499329.0
34083,5414276.5
34084,5418734.5
34085,4574975.0
34086,6466175.5
34087,4031637.5
34088,4962552.0
34089,3282671.75
34090,4518295.5
34091,5634135.5
34092,5061679.5
34093,4622736.0
34094,4301063.5
34095,3131944.0
34096,6046395.5
34097,9516418.0
34098,6909278.5
34099,5375068.5
34100,4414854.5
34101,6964949.5
34102,5764561.0
34103,5505762.5
34104,1972963.0
34105,4100601.75
34106,4875342.5
34107,5459697.5
34108,4864623.5
34109,8763374.0
34110,5312725.5
34111,4178923.5
34112,6211738.5
34113,5506146.0
34114,5554308.0
34115,2784567.25
34116,6103566.0
34117,4976481.0
34118,3354092.0
34119,6424457.5
34120,3389527.75
34121,3041600.0
34122,3496426.0
34123,3418321.75
34124,5577499.0
34125,3405855.5
34126,6943024.5
34127,3200063.75
34128,5931636.5
34129,5379509.5
34130,4607648.0
34131,14808128.0
34132,7837403.5
34133,10377052.0
34134,5096900.0
34135,5321472.5
34136,6004064.5
34137,4160750.0
34138,4853705.5
34139,5624252.0
34140,5731845.0
34141,6663695.5
34142,5406763.5
34143,5048451.0
34144,8210513.0
34145,4005599.75
34146,8568571.0
34147,5720917.5
34148,4727471.5
34149,4375057.5
34150,10892557.0
34151,4729618.0
34152,9187230.0
34153,3817226.75
34154,5293724.5
34155,4023425.5
34156,4961123.0
34157,6148498.5
34158,3359518.25
34159,10976565.0
34160,5097551.5
34161,3566216.75
34162,5455315.5
34163,4795433.5
34164,3163020.0
34165,5316430.5
34166,4966590.5
34167,6205859.0
34168,6564308.5
34169,5971378.5
34170,7023808.5
34171,5274977.0
34172,5104659.0
34173,6572846.5
34174,4389936.5
34175,4499358.5
34176,4411319.0
34177,4769536.5
34178,5775561.0
34179,4359194.0
34180,6838141.0
34181,3975808.0
34182,5718921.0
34183,3542039.5
34184,4399261.5
34185,5586080.0
34186,8099603.0
34187,4861618.0
34188,2984318.0
34189,5864823.5
34190,5651593.0
34191,8895555.0
34192,5316714.5
34193,4087755.75
34194,5062264.0
34195,6636254.0
34196,3127577.25
34197,6780049.0
34198,4750425.5
34199,5535873.5
34200,6062505.0
34201,4015073.25
34202,8019758.5
34203,6922251.5
34204,5450188.0
34205,6006664.5
34206,4092573.25
34207,3146814.75
34208,6434618.0
34209,5072891.0
34210,9940436.0
34211,6376997.5
34212,4366425.0
34213,12685260.0
34214,5705405.5
34215,3087386.5
34216,15596025.0
34217,4161512.0
34218,4138935.75
34219,4087268.5
34220,4285239.0
34221,4020257.25
34222,5189216.0
34223,3382578.5
34224,6326587.0
34225,5849702.5
34226,5593932.5
34227,5488347.5
34228,7354944.5
34229,5066978.0
34230,4212715.5
34231,5196045.0
34232,3268393.0
34233,14824463.0
34234,4190233.25
34235,3241177.25
34236,4883732.5
34237,15877382.0
34238,9071333.0
34239,4056482.25
34240,3616563.5
34241,3074561.0
34242,4362666.5
34243,6211910.5
34244,3890518.25
34245,5069622.0
34246,5765017.5
34247,8765689.0
34248,4344750.5
34249,3432997.0
34250,4875152.0
34251,5239016.0
34252,7946617.5
34253,5662901.0
34254,7405013.5
34255,4643888.5
34256,9545959.0
34257,5619293.0
34258,5149982.0
34259,11616096.0
34260,4944044.0
34261,5823652.5
34262,6018574.0
34263,4429323.5
34264,4432531.0
34265,5820354.5
34266,3408871.25
34267,6641642.0
34268,7830731.5
34269,5296628.0
34270,8885050.0
34271,4046953.75
34272,9577912.0
34273,4144876.75
34274,6530864.0
34275,4963020.5
34276,8094622.5
34277,14615161.0
34278,3132989.5
34279,11022574.0
34280,4098111.25
34281,3164676.5
34282,4667135.0
34283,8384436.5
34284,6775421.0
34285,3662570.5
34286,4945888.0
34287,5714772.0
34288,5298906.5
34289,8561146.0
34290,5404897.5
34291,5473429.5
34292,3116008.0
34293,27856160.0
34294,11882042.0
34295,6122962.5
34296,5092095.0
34297,5620670.5
34298,5318388.0
34299,5203766.0
34300,5260734.5
34301,5731517.0
34302,4186642.25
34303,5154665.0
34304,5892895.5
34305,9903156.0
34306,4044264.5
34307,7420870.5
34308,7825603.0
34309,4474548.5
34310,4994686.0
34311,5779506.5
34312,3163065.25
34313,6092162.0
34314,5749517.5
34315,9093646.0
34316,4922290.0
34317,5993006.5
34318,4570474.5
34319,3189436.5
34320,6030996.5
34321,2830336.5
34322,4106679.5
34323,4945591.0
34324,6859734.5
34325,4896651.0
34326,5919283.5
34327,5901224.5
34328,12000797.0
34329,9944874.0
34330,4584968.5
34331,5842767.0
34332,5985661.0
34333,3952267.5
34334,4263223.5
34335,9185338.0
34336,4686389.5
34337,3245690.0
34338,6407441.5
34339,12980312.0
34340,7736224.5
34341,5531846.5
34342,5991515.0
34343,3402018.5
34344,8329071.5
34345,10199407.0
34346,5646157.0
34347,4790095.0
34348,4206878.0
34349,3137860.5
34350,6431875.5
34351,3112444.0
34352,6226507.0
34353,8518162.0
34354,3093555.25
34355,5791645.0
34356,6081226.0
34357,6492907.5
34358,5606328.5
34359,6744020.0
34360,9022052.0
34361,7476498.5
34362,3938440.0
34363,4034903.0
34364,3852015.5
34365,3854786.25
34366,5438345.0
34367,7203331.5
34368,3299922.75
34369,4758623.5
34370,5168581.0
34371,4412762.0
34372,3258011.25
34373,8537542.0
34374,8603896.0
34375,3937099.25
34376,7195319.0
34377,3297487.75
34378,5171943.5
34379,6658702.5
34380,6384470.5
34381,4318745.5
34382,3593823.5
34383,4244971.0
34384,7356481.0
34385,3939180.0
34386,6630111.5
34387,4416037.5
34388,6294798.5
34389,4857521.0
34390,6143616.0
34391,4420664.0
34392,4755107.5
34393,4810664.0
34394,4477374.0
34395,4049582.75
34396,10057611.0
34397,2844578.0
34398,7537926.5
34399,8897591.0
34400,6828444.0
34401,4257547.5
34402,4355217.0
34403,4935926.5
34404,6308675.0
34405,10479686.0
34406,7763881.5
34407,4168006.0
34408,3031508.0
34409,5811685.0
34410,8432365.0
34411,5365097.0
34412,5432166.5
34413,5458464.0
34414,10056882.0
34415,2246063.25
34416,8062149.5
34417,4807261.0
34418,3300322.5
34419,5370800.0
34420,7603831.5
34421,3066806.5
34422,4771870.5
34423,4116380.0
34424,5689773.0
34425,4162067.75
34426,3065359.25
34427,4777038.5
34428,5172654.0
34429,5463651.0
34430,6375094.5
34431,4476426.5
34432,5058369.5
34433,3215994.0
34434,4680324.0
34435,4609155.5
34436,5174593.0
34437,4417094.5
34438,4300903.5
34439,5003053.0
34440,4256617.5
34441,6207208.5
34442,5114434.0
34443,3941622.5
34444,4630510.5
34445,5246355.5
34446,5399508.5
34447,10999157.0
34448,4964066.5
34449,8512688.0
34450,4357747.5
34451,4649627.0
34452,5004584.5
34453,5860820.5
34454,5398895.5
34455,5203016.5
34456,4505911.0
34457,8176935.5
34458,4372884.5
34459,6981289.0
34460,5805647.0
34461,4759486.0
34462,5164826.0
34463,4023882.25
34464,5888788.5
34465,12928868.0
34466,3135560.25
34467,6088050.0
34468,8516521.0
34469,5542085.5
34470,4557843.0
34471,6839947.5
34472,4363998.0
34473,3516691.25
34474,10794894.0
34475,4794569.5
34476,6046592.0
34477,8031859.5
34478,12479497.0
34479,5947985.0
34480,5765908.0
34481,7623625.0
34482,6569588.0
34483,6343679.0
34484,6687811.5
34485,3181319.5
34486,9561375.0
34487,8603830.0
34488,4441751.5
34489,4620003.5
34490,6344477.5
34491,5493442.5
34492,3813777.25
34493,3642749.75
34494,6737180.0
34495,4287389.0
34496,4424911.5
34497,4111683.75
34498,5483184.0
34499,8352593.0
34500,6303064.0
34501,11829308.0
34502,3848398.75
34503,6931817.0
34504,6824160.5
34505,4605526.0
34506,10527227.0
34507,4363461.5
34508,12192177.0
34509,4898636.0
34510,20143260.0
34511,7036822.0
34512,8003118.0
34513,4597622.5
34514,4245736.0
34515,3184926.0
34516,1803783.375
34517,5731768.5
34518,4446193.0
34519,5513429.0
34520,3519654.0
34521,27616512.0
34522,5399415.5
34523,4713300.0
34524,6327196.5
34525,4553159.5
34526,4831653.0
34527,6114420.0
34528,18860900.0
34529,10182419.0
34530,6424457.5
34531,4086200.75
34532,3681947.75
34533,4808595.0
34534,6888809.5
34535,2711981.5
34536,6257193.0
34537,2985058.0
34538,5069061.0
34539,6182006.5
34540,5299457.5
34541,6984778.5
34542,5428303.0
34543,5499560.0
34544,3970597.75
34545,3512870.0
34546,28597528.0
34547,3764090.0
34548,9861198.0
34549,4821485.0
34550,2854878.25
34551,5520173.5
34552,5764858.0
34553,29977212.0
34554,3894174.5
34555,8378737.0
34556,6417838.0
34557,9861161.0
34558,4079418.0
34559,6303256.5
34560,10852658.0
34561,4892538.5
34562,10498372.0
34563,3329507.75
34564,9073202.0
34565,4126229.75
34566,9594459.0
34567,3752312.75
34568,5045958.0
34569,6852078.5
34570,5426589.5
34571,6893351.0
34572,7860975.5
34573,10098324.0
34574,4840997.5
34575,5184615.5
34576,3119025.75
34577,5213179.0
34578,4395340.5
34579,3049468.25
34580,3813777.25
34581,4603607.5
34582,5184037.0
34583,7290911.5
34584,4800590.5
34585,5297901.0
34586,1866112.0
34587,8882695.0
34588,3690142.0
34589,3815276.0
34590,6747944.5
34591,8097996.5
34592,4332557.0
34593,4519528.0
34594,6627949.5
34595,6180656.5
34596,5955596.5
34597,9268652.0
34598,5411437.0
34599,4013006.0
34600,6967288.0
34601,4543313.5
34602,6147502.0
34603,5308628.0
34604,3158239.5
34605,3338149.25
34606,3990558.0
34607,4994148.0
34608,7945102.0
34609,14844665.0
34610,5767470.0
34611,5801639.5
34612,5233453.0
34613,8183106.5
34614,4501599.0
34615,5344073.5
34616,7228249.5
34617,9560718.0
34618,9006475.0
34619,4364526.5
34620,3806176.0
34621,4678539.0
34622,4700565.0
34623,4435021.5
34624,5186509.5
34625,12372277.0
34626,6401761.0
34627,3483485.75
34628,3800467.0
34629,2294287.0
34630,4613447.5
34631,5365532.0
34632,14738529.0
34633,4378204.5
34634,4656358.5
34635,3425919.5
34636,5687185.5
34637,4539822.5
34638,5196654.5
34639,5100085.0
34640,3373706.25
34641,3730173.75
34642,6425518.0
34643,4378305.0
34644,5544401.0
34645,4526839.5
34646,4277253.0
34647,4438503.5
34648,5732271.5
34649,8526240.0
34650,5853235.0
34651,8632884.0
34652,4737197.0
34653,5666672.0
34654,3925188.75
34655,4129000.75
34656,4763132.0
34657,7101847.0
34658,2703364.5
34659,3492746.75
34660,3635506.75
34661,6232133.0
34662,3048552.25
34663,11256065.0
34664,5427247.0
34665,6065229.0
34666,2793893.25
34667,5710827.5
34668,3077030.75
34669,5716783.5
34670,6288162.0
34671,3766923.25
34672,5749956.5
34673,6781775.5
34674,5481092.5
34675,6184076.5
34676,4390682.0
34677,9583467.0
34678,4685728.0
34679,7320431.5
34680,10731009.0
34681,4802280.0
34682,4578104.5
34683,4693004.0
34684,2726849.5
34685,9902173.0
34686,4943167.0
34687,4313308.0
34688,9965799.0
34689,5196530.5
34690,9934542.0
34691,9614023.0
34692,12640505.0
34693,4504527.5
34694,6293603.5
34695,4930690.5
34696,5029090.5
34697,5855351.0
34698,5335508.0
34699,5263043.0
34700,6466151.0
34701,10528030.0
34702,7607995.0
34703,2958869.5
34704,4133855.0
34705,4524466.0
34706,4513846.5
34707,4227308.5
34708,4499663.0
34709,12719445.0
34710,3609506.75
34711,8018596.0
34712,9495766.0
34713,3700785.25
34714,5277317.0
34715,3821980.5
34716,11117101.0
34717,4671557.0
34718,4910292.0
34719,5194177.0
34720,6494592.0
34721,4907207.0
34722,4139251.75
34723,6437441.5
34724,5917900.5
34725,6290927.5
34726,4362204.5
34727,4945341.0
34728,5531461.5
34729,4227344.5
34730,8101681.0
34731,8463940.0
34732,8616903.0
34733,3027379.25
34734,14547495.0
34735,3557629.25
34736,5689968.5
34737,8995453.0
34738,5653204.5
34739,4993786.0
34740,6666002.5
34741,3662092.0
34742,5788801.0
34743,4808888.5
34744,2921989.0
34745,6069597.5
34746,7530676.5
34747,5509439.5
34748,5650843.5
34749,5818844.5
34750,4437107.0
34751,4546477.5
34752,22741520.0
34753,8498339.0
34754,7919057.0
34755,3519073.25
34756,4049274.0
34757,4076544.0
34758,3309983.5
34759,5782808.5
34760,3468247.25
34761,9311249.0
34762,4687225.5
34763,6291623.5
34764,5069979.5
34765,7207337.5
34766,19739908.0
34767,6661700.0
34768,4742974.5
34769,8329913.5
34770,4138770.0
34771,12481520.0
34772,5981381.0
34773,4229748.0
34774,7923310.0
34775,3827159.75
34776,7469421.5
34777,5015995.0
34778,5547045.5
34779,5558531.5
34780,6362412.5
34781,14144252.0
34782,4784894.5
34783,11689374.0
34784,3482074.0
34785,7416625.5
34786,4823343.0
34787,3365515.0
34788,4199542.5
34789,6647161.0
34790,4692794.0
34791,4667260.0
34792,6970298.5
34793,2834901.75
34794,17263984.0
34795,4691049.0
34796,4816535.5
34797,7033159.0
34798,5756628.0
34799,5882457.5
34800,16693362.0
34801,5260639.5
34802,11554269.0
34803,5601438.5
34804,5932943.5
34805,5753000.5
34806,6265905.5
34807,3677238.5
34808,4505034.5
34809,6821434.0
34810,6789936.5
34811,3507373.5
34812,3158239.5
34813,3653587.5
34814,3416509.75
34815,7964363.0
34816,6858570.5
34817,6210027.0
34818,5802326.0
34819,6252653.5
34820,6026241.5
34821,2785834.25
34822,4440235.5
34823,5048408.0
34824,14166364.0
34825,8524826.0
34826,5334668.5
34827,3308058.5
34828,2703364.5
34829,7517401.5
34830,4930925.5
34831,3412253.75
34832,5739902.5
34833,4747663.0
34834,6351748.5
34835,3118990.0
34836,5660757.5
34837,5520705.5
34838,6884173.0
34839,4469379.5
34840,11124674.0
34841,7665084.5
34842,5087736.0
34843,5739623.5
34844,4884995.0
34845,5220258.5
34846,9617508.0
34847,5057829.0
34848,5734147.0
34849,3935864.25
34850,3563697.5
34851,3196626.0
34852,7446967.0
34853,3288741.25
34854,3249509.0
34855,12600931.0
34856,6063002.5
34857,7195882.0
34858,12599825.0
34859,10936399.0
34860,6370500.0
34861,5727140.5
34862,6033441.0
34863,9588916.0
34864,5773804.5
34865,3451851.0
34866,4700646.0
34867,5795689.5
34868,5039148.5
34869,6408193.0
34870,6697788.0
34871,4570078.0
34872,5025935.5
34873,5536855.5
34874,6364275.5
34875,6598754.5
34876,5191141.5
34877,5032266.5
34878,5733824.5
34879,5141703.5
34880,5014909.0
34881,5656580.5
34882,6902172.0
34883,3250156.75
34884,5426098.0
34885,6290105.5
34886,6790804.0
34887,4709844.5
34888,5646518.0
34889,4457018.5
34890,5229965.5
34891,4478100.0
34892,5779506.5
34893,5136518.0
34894,3819029.25
34895,4089303.75
34896,15598346.0
34897,6115936.0
34898,6028926.0
34899,5590226.0
34900,3930560.25
34901,4922271.0
34902,6177610.0
34903,5692943.0
34904,6241447.0
34905,4108234.5
34906,8157829.5
34907,6565867.5
34908,9056051.0
34909,2899440.5
34910,5260825.0
34911,5757095.0
34912,5233922.0
34913,4204507.5
34914,9713834.0
34915,5059015.5
34916,3135999.75
34917,5433197.5
34918,9999100.0
34919,3866317.5
34920,4069361.75
34921,5148823.5
34922,6119968.0
34923,4299947.5
34924,5151809.5
34925,9616976.0
34926,3245126.75
34927,9258192.0
34928,4130481.75
34929,7082577.0
34930,4112068.0
34931,7332505.5
34932,5154360.0
34933,4202940.0
34934,6722393.0
34935,4950696.5
34936,5494155.0
34937,6810449.0
34938,5877466.5
34939,5083856.0
34940,5475090.0
34941,12048111.0
34942,7134022.5
34943,4351119.5
34944,4558304.0
34945,6261544.5
34946,5710577.0
34947,3926162.0
34948,3248551.5
34949,4361689.0
34950,5808144.5
34951,5533002.0
34952,5264042.0
34953,15554524.0
34954,4433262.0
34955,6164404.0
34956,7593823.5
34957,4995339.0
34958,4784032.5
34959,3901077.25
34960,6727677.5
34961,4158532.5
34962,7690308.5
34963,5590034.5
34964,7003114.0
34965,5236623.0
34966,4192475.5
34967,4794821.0
34968,5302212.5
34969,6307357.5
34970,4266933.0
34971,3118924.5
34972,3591062.25
34973,4363132.5
34974,11361389.0
34975,11489395.0
34976,6998313.5
34977,4638417.5
34978,4723199.5
34979,6450236.0
34980,7931399.0
34981,3614174.25
34982,5440425.0
34983,4387279.0
34984,4984327.0
34985,4977900.0
34986,4261760.0
34987,3307679.75
34988,13236957.0
34989,4437712.0
34990,2401024.0
34991,4144228.5
34992,5731162.0
34993,3365598.5
34994,10168949.0
34995,6014007.0
34996,7296372.0
34997,7899438.0
34998,5515522.0
34999,3325522.0
35000,6891582.5
35001,4647995.5
35002,4716726.5
35003,5422870.0
35004,5562259.5
35005,4073652.5
35006,5016975.5
35007,7716101.5
35008,4513424.5
35009,5115756.0
35010,2550055.25
35011,5692660.5
35012,14989628.0
35013,7341818.5
35014,4966230.5
35015,8921093.0
35016,7395359.0
35017,3226931.0
35018,7250591.0
35019,9148114.0
35020,6824655.0
35021,4464506.0
35022,4391255.5
35023,3007988.25
35024,7912496.5
35025,6201120.0
35026,1923596.125
35027,7463234.0
35028,4787679.0
35029,4070452.5
35030,6514417.0
35031,4213322.0
35032,4051120.25
35033,5062148.0
35034,9524753.0
35035,11387163.0
35036,5633759.5
35037,4594099.0
35038,5443855.5
35039,10107207.0
35040,5464667.0
35041,5157841.5
35042,8799678.0
35043,12238472.0
35044,5475288.0
35045,5682409.0
35046,4852655.0
35047,4648275.0
35048,4875100.5
35049,4454316.0
35050,5329832.5
35051,7640285.0
35052,4900855.5
35053,7613308.0
35054,4397005.0
35055,5370795.0
35056,4812274.5
35057,6660836.5
35058,4571181.0
35059,7191635.0
35060,9574003.0
35061,4286673.5
35062,7176288.5
35063,3017961.75
35064,5393008.5
35065,5559051.0
35066,4035164.75
35067,4366425.0
35068,5886374.5
35069,3269955.0
35070,5721828.5
35071,3170358.5
35072,2787466.0
35073,7720422.5
35074,6205433.0
35075,4412627.5
35076,6185964.0
35077,5977452.0
35078,5273010.5
35079,6944004.5
35080,7717551.5
35081,4718022.0
35082,10360558.0
35083,4659037.0
35084,12315394.0
35085,5296830.0
35086,7408029.5
35087,6515765.5
35088,5057192.5
35089,4644694.5
35090,3206641.0
35091,1932665.125
35092,3564169.75
35093,7250293.5
35094,5346663.0
35095,5919950.0
35096,6077376.5
35097,4306588.0
35098,10024096.0
35099,3358022.5
35100,5094446.0
35101,4852525.0
35102,3499778.75
35103,29707300.0
35104,4428305.5
35105,5602544.5
35106,12093767.0
35107,3321541.0
35108,18631672.0
35109,4433926.0
35110,5570880.5
35111,5929244.0
35112,8091651.0
35113,4982312.0
35114,6627848.5
35115,5448951.0
35116,4292331.0
35117,3175075.75
35118,6209482.0
35119,6964371.5
35120,4712765.0
35121,4401481.5
35122,3170358.5
35123,6249875.5
35124,6729468.0
35125,4549383.5
35126,5047445.0
35127,4319289.0
35128,4217688.0
35129,8114053.0
35130,9239140.0
35131,13824298.0
35132,5371507.0
35133,5735251.5
35134,32204500.0
35135,5057496.0
