id,price_doc
33766,4657196.75
33767,10898828.5
33768,5368420
33769,6965363.75
33770,2932224.625
33771,3972766.25
33772,6380199.75
33773,5566663.5
33774,5577411
33775,4087205
33776,5828807
33777,6824423.5
33778,7324721.25
33779,7200496.75
33780,14688689.5
33781,5831924
33782,3872993.75
33783,6102597.5
33784,5839383.75
33785,9991208
33786,6654114.75
33787,6683289.5
33788,4500728.5
33789,4576554.875
33790,5289153.5
33791,6091755.75
33792,4377641.125
33793,9307911.75
33794,4747635.5
33795,5269643
33796,8435980.75
33797,10159946.5
33798,7173575.5
33799,3683642.625
33800,5455096.75
33801,5511600
33802,5566972
33803,5405891
33804,5341125.25
33805,4242806
33806,6973429.75
33807,8034517.5
33808,4905156
33809,18612555
33810,5961658
33811,10165736.5
33812,9296991.75
33813,3814580.75
33814,12326547.5
33815,11853918
33816,4337230.125
33817,5556294.75
33818,6008602.25
33819,4178806.5
33820,5644977.25
33821,6763606.5
33822,3638565.875
33823,5538900.75
33824,8634783
33825,7087805.25
33826,7357326.5
33827,5881827.25
33828,4852688.25
33829,7315276.75
33830,4308188.375
33831,8577742.75
33832,6059121.25
33833,7015027
33834,5799211.75
33835,7420514.25
33836,6157682.5
33837,2622093.875
33838,7431055.25
33839,5774951.25
33840,8700026
33841,10146010
33842,8155585.25
33843,6334842.5
33844,3885528.125
33845,4788549.5
33846,4827355
33847,5355100.5
33848,6401881.75
33849,11806595
33850,4051880.375
33851,4588297.25
33852,5900359.75
33853,9749482.5
33854,5033345.5
33855,4591934.625
33856,1882751.875
33857,7595546.25
33858,7388133.5
33859,11908640.5
33860,3184374.625
33861,4096491
33862,4664890.75
33863,4330079.75
33864,5749720.25
33865,4392790.75
33866,6655296.75
33867,4991261
33868,10419727.5
33869,7673399.75
33870,5282660.5
33871,5724058.75
33872,6243378
33873,5964212.75
33874,4018077.375
33875,11150626.5
33876,7247452
33877,6926058.5
33878,5369696.25
33879,5102040
33880,3744838.375
33881,5882173.5
33882,5164648.25
33883,4265665.75
33884,5510458.25
33885,6071117
33886,8750096
33887,7842817.25
33888,9125394
33889,5128333
33890,7011759
33891,5722387
33892,3758754.25
33893,7672748.5
33894,4551123.5
33895,5252336.75
33896,4458859.125
33897,3947802.625
33898,4605764
33899,11588250.5
33900,10023783.5
33901,5690205.25
33902,5882172.5
33903,5726672.5
33904,5446800.75
33905,5333208.25
33906,4683042.75
33907,3126410
33908,3197783.75
33909,6003982.75
33910,4309907.625
33911,5568786.75
33912,3578528
33913,5391042
33914,3410539.375
33915,30755685
33916,6242045.25
33917,5483247
33918,8688191.25
33919,6456517.25
33920,3418438.25
33921,3957546.125
33922,4059328.75
33923,9794685.5
33924,4948810
33925,8670928.25
33926,5956310.25
33927,9758910
33928,6793040.5
33929,6715331.25
33930,5363499
33931,5952310.75
33932,5078280.75
33933,7154696.5
33934,4137743.5
33935,2402761.25
33936,5561053.5
33937,5048305.75
33938,7883527.5
33939,6165105.25
33940,13456992
33941,7048554.5
33942,8224477.75
33943,8583332.75
33944,5630881.75
33945,7811457.75
33946,5470566.25
33947,9438585
33948,6455118.75
33949,5478003.75
33950,5758033.25
33951,3657346.5
33952,6237137
33953,3701064.875
33954,12509434
33955,5151595
33956,11668311.5
33957,3112404.125
33958,3629691.25
33959,4892696
33960,5190230.5
33961,6893100.5
33962,4712529.5
33963,6652021.75
33964,6242038.5
33965,3138238
33966,4801716.75
33967,6568437
33968,7160782.5
33969,4290377.375
33970,3756102.875
33971,4707276.75
33972,8795702.5
33973,6039953.25
33974,4265604.125
33975,6710110.25
33976,12442647.5
33977,5386273
33978,8005832.25
33979,6016881.5
33980,12029437.5
33981,5502471.5
33982,3890638.125
33983,3265766.25
33984,4062943.875
33985,5183231.75
33986,6670482
33987,4939539.75
33988,2690127.625
33989,5727538
33990,3183525.5
33991,4676318.25
33992,2550163.25
33993,10490325.5
33994,7770737
33995,6240112.25
33996,7045109.75
33997,5549449
33998,8346031.5
33999,5374043.25
34000,4500388.75
34001,7096687
34002,6793388
34003,4068637
34004,4001839.5
34005,5349364.75
34006,16959060
34007,6156360.25
34008,5271164.5
34009,6404395.75
34010,5700414
34011,4215211.375
34012,8695360.25
34013,4976529.875
34014,8168541
34015,5976318
34016,2952815.5
34017,10423450.5
34018,8231974
34019,7074979
34020,6624417.25
34021,5816630.5
34022,5433161.5
34023,5340072.5
34024,5231627
34025,5602678
34026,8530182.75
34027,6496040.5
34028,6365438
34029,2274590
34030,4398945.5
34031,16663077.5
34032,7169317.5
34033,7353474.25
34034,6832499
34035,3691197.5
34036,6911467.75
34037,3961934.25
34038,3627663
34039,4701848
34040,7551594.5
34041,4284773.625
34042,8337054
34043,4129826.375
34044,4112603.875
34045,8059832.25
34046,4927646.75
34047,5954177.75
34048,7138772
34049,3904653.25
34050,7333293.5
34051,7574527
34052,5794276.5
34053,9780347.5
34054,7174843.75
34055,4110300.625
34056,3334675.125
34057,5051730
34058,9025781
34059,5832516.25
34060,3294851.625
34061,5600280
34062,3396846
34063,6545173.25
34064,3324581.375
34065,5129569.5
34066,4396751.25
34067,5294196.5
34068,10260257
34069,5443627.25
34070,5788615
34071,3357881.375
34072,9822339.5
34073,4831573.75
34074,11649355
34075,5266536.75
34076,5524402.5
34077,4909218.125
34078,9986047
34079,7672010
34080,5595096
34081,5232536.75
34082,6049483
34083,5729682.25
34084,6032324
34085,4955845
34086,6893011
34087,4410595
34088,5034458.25
34089,3902721.625
34090,4548532.5
34091,6292370.25
34092,5380875.5
34093,5055372
34094,4430240.75
34095,3341956.375
34096,6632828
34097,10628834
34098,7525261.75
34099,5982110.75
34100,4903315
34101,8123829.75
34102,5963792.25
34103,6042324.75
34104,1993868.875
34105,4389236.375
34106,5477658.75
34107,6094506.25
34108,5298713.25
34109,9344503
34110,5957408.75
34111,4407850.5
34112,7045518
34113,5748116.75
34114,5918634
34115,3099837
34116,7005112.75
34117,5824884
34118,3735902.125
34119,7098933.75
34120,3432845.25
34121,3350310.5
34122,3559567.5
34123,3614448.625
34124,5845960
34125,3559100.375
34126,8250590.75
34127,3381469.875
34128,6681576.25
34129,5761279.25
34130,5020125.25
34131,15647739
34132,8490391.25
34133,11180765
34134,5699676
34135,5941802
34136,6574890
34137,4663387.25
34138,5306644.75
34139,6238770.25
34140,6139777.25
34141,7201547.25
34142,5802795.5
34143,6116941.5
34144,9291878.5
34145,4169771.125
34146,9202942
34147,6523475.75
34148,5271206
34149,4444844.25
34150,12065597
34151,5070363
34152,9708316
34153,4080353.375
34154,6287385.25
34155,4459464.5
34156,5388339.5
34157,7017258.5
34158,4322976.625
34159,11317067
34160,5910405.5
34161,3852253.125
34162,6561948
34163,5729094.75
34164,3397472.25
34165,5917873.25
34166,5269684.75
34167,7198910.5
34168,6930093.75
34169,6406136.5
34170,7541584.5
34171,5713480.5
34172,5792022.75
34173,7502497.75
34174,4709571.75
34175,4969155.75
34176,4707615.75
34177,5065097.75
34178,6332287.75
34179,5103166
34180,7690163
34181,4410132.75
34182,5979449.5
34183,3772155.5
34184,4982000
34185,6464779.75
34186,9273046.5
34187,5177858.25
34188,3294276.375
34189,6690335.5
34190,6024816
34191,9689116
34192,5839634
34193,4330480.375
34194,5562902.5
34195,7604354.5
34196,3475563.25
34197,7010317.75
34198,5496303
34199,5941789
34200,6912853.25
34201,4461592.375
34202,9014080.75
34203,7349755
34204,6433113.75
34205,6731983
34206,4396244.875
34207,3394312.125
34208,7509811
34209,5571129
34210,11781535
34211,6908490.25
34212,4740098.5
34213,12821154.5
34214,6685808.25
34215,3662262
34216,16935748.5
34217,4760012.25
34218,4670894.875
34219,4272052.75
34220,4467038.75
34221,4402836.625
34222,5559375
34223,3554136.875
34224,6925635
34225,6214693.25
34226,6054305.75
34227,5921054.25
34228,7957560.25
34229,5352376.5
34230,4650265.25
34231,5889832
34232,3713376.125
34233,13833919
34234,4367272.375
34235,3691549.75
34236,5276111
34237,16804753
34238,9854398
34239,4777006.875
34240,4124611
34241,3239903.5
34242,4659942
34243,7211396.5
34244,3987300.375
34245,5445252.5
34246,6001626.25
34247,10438691
34248,4590080.75
34249,3749597.125
34250,5374757.75
34251,5968798.5
34252,8727395.25
34253,5979477.75
34254,8147524.25
34255,4976712
34256,10429041
34257,6239632.25
34258,5563586.5
34259,11785493
34260,5193117.25
34261,6358107.75
34262,6408243.75
34263,4832654.25
34264,4996080.5
34265,6064352.75
34266,3457054.5
34267,7344641
34268,8677311.25
34269,5709466
34270,9909698
34271,4565448.875
34272,10807391
34273,4655088.375
34274,7031514.25
34275,5417907.75
34276,8711998.25
34277,15256189
34278,3289680.75
34279,10752725.5
34280,4526489.875
34281,3338003.5
34282,5079134.5
34283,9464437.75
34284,7776084.5
34285,4069191.75
34286,5374807.5
34287,6004971.75
34288,5659510.25
34289,9289243.5
34290,6032597.75
34291,6598620.5
34292,3375645.25
34293,29569142
34294,12438268.5
34295,7253368.25
34296,5660275.5
34297,6621777.5
34298,6188487.5
34299,5863568.25
34300,5822042.75
34301,6115967.5
34302,4662594.875
34303,5944400.75
34304,6348235.5
34305,10687993
34306,4881934.25
34307,8066411.75
34308,8677418
34309,4838316.75
34310,5578831.25
34311,6891805
34312,3346462.875
34313,7046640.75
34314,6249890
34315,11705242
34316,5268242.5
34317,6560913.75
34318,5017391.75
34319,3516997.875
34320,6639294.25
34321,2948485.75
34322,4662006.25
34323,5444018.75
34324,7430213.5
34325,5185578.75
34326,6412088
34327,6537853.75
34328,13822223
34329,11038896
34330,5419372.25
34331,6646913.5
34332,6734229.75
34333,4569003.25
34334,4454466.75
34335,9818066.5
34336,4866970.75
34337,3576141.125
34338,7074258
34339,14187778
34340,8340445.75
34341,5908692
34342,6737859.75
34343,3635643.875
34344,9836142.25
34345,11981537.5
34346,6379669.25
34347,5148775
34348,4676869.25
34349,3446610.375
34350,7291563.5
34351,3453678.125
34352,7080675
34353,8937543
34354,3364900.875
34355,6502713.75
34356,6960769.25
34357,7803847.75
34358,6018222.5
34359,7227792
34360,10044734
34361,7741996
34362,4254074.25
34363,4029270.375
34364,4324290
34365,4147329.125
34366,5839334.25
34367,8087574.25
34368,3662265.75
34369,5150513.75
34370,5520828
34371,5102242.75
34372,3580530.875
34373,9985863.5
34374,9342503.5
34375,4505242.375
34376,7980045
34377,3611666.25
34378,5375083.5
34379,7594517.75
34380,7007307
34381,4698580.5
34382,3777957.625
34383,5082040.5
34384,8052208
34385,4240266
34386,7380910
34387,4827162.5
34388,7170405.5
34389,5284311
34390,6545384
34391,4935130.25
34392,4989892.25
34393,5199150.5
34394,4690843
34395,4931019.625
34396,11403643
34397,3055766.25
34398,8366650.25
34399,10319353
34400,8051550.5
34401,4586914.5
34402,4611814.25
34403,5471175.75
34404,6887727.75
34405,11376384
34406,8497614.25
34407,4399682.75
34408,3278297.5
34409,6247657.5
34410,9006094
34411,5906541.5
34412,5646069.25
34413,6080768.75
34414,11016703.5
34415,2332681.875
34416,8794346.25
34417,5261499.5
34418,3599973.125
34419,6068204
34420,8033579.25
34421,3525492.5
34422,5253518
34423,4320294
34424,6265562.25
34425,4475842.125
34426,3463447.375
34427,5181536
34428,5746280.5
34429,6136105.5
34430,6926913.25
34431,4627560.25
34432,5379957.25
34433,3336100.375
34434,5160948.25
34435,4989778.75
34436,5881345.25
34437,4660979.25
34438,4504110.75
34439,5533730.75
34440,5009441.25
34441,7293121.25
34442,5375822.5
34443,4229184
34444,4890301
34445,5757987
34446,5894395.75
34447,11286711
34448,5366951.75
34449,9436342
34450,4801179
34451,5022689.5
34452,5838025.75
34453,6255167.5
34454,6064092.5
34455,5586586
34456,5296098.75
34457,9163578.75
34458,4851997
34459,7688925
34460,6209793
34461,5265809
34462,5489536.75
34463,4277555.625
34464,6394585.75
34465,13692591.5
34466,3256955.125
34467,7020435
34468,9579275
34469,5919175
34470,4821630.75
34471,7733758.25
34472,4670135.5
34473,3722299.875
34474,11096456
34475,5266634.5
34476,6331186.75
34477,8575854.25
34478,13077581
34479,6356190
34480,6230660.5
34481,7874899.25
34482,7663912.5
34483,6808389.5
34484,7551645.25
34485,3588399.25
34486,9931808
34487,9337185.5
34488,4905848.75
34489,4998208.25
34490,7118125.5
34491,6617867.5
34492,4061600.625
34493,3853422.875
34494,7307202
34495,4525765.25
34496,5204373.5
34497,4530173.625
34498,6083043.75
34499,9173078
34500,6691409.75
34501,12677194.5
34502,4134405.625
34503,7686340
34504,7998495.25
34505,4945038.25
34506,11317289
34507,4570653.75
34508,12918210.5
34509,5247378.75
34510,25215138
34511,7624615.75
34512,8770894
34513,5071004.5
34514,4455028
34515,3452587.375
34516,1952131.688
34517,6245666.75
34518,4650658.25
34519,6372715.25
34520,3721636
34521,32698888
34522,5980069.5
34523,5054124.5
34524,6879547.75
34525,4878384
34526,5104558.5
34527,6522137.75
34528,20716480
34529,10688694.5
34530,7305226.5
34531,4680099.125
34532,4055701.625
34533,5373657
34534,7561463.25
34535,2904464.625
34536,6520173.75
34537,3077034.75
34538,5351362.5
34539,6944296.5
34540,5684120
34541,8164564.25
34542,6054733.5
34543,6027005.25
34544,4813495.375
34545,3896239
34546,29117482
34547,3953071.25
34548,10157631
34549,5204947.5
34550,3410899.125
34551,5865731.5
34552,6390032.5
34553,30602127
34554,3965222.5
34555,9315251.5
34556,7117778.75
34557,10443597.5
34558,4478990.25
34559,6837542
34560,11319762.5
34561,5279251.75
34562,11991634.5
34563,3819625.875
34564,11007938
34565,4286485.625
34566,10656701
34567,4648574.375
34568,5636838.75
34569,7838308.25
34570,5829546
34571,8080388
34572,9255482.25
34573,11246656.5
34574,5251720.25
34575,5590026.25
34576,3347447.375
34577,5437911
34578,4726566
34579,3481059.625
34580,4062182.125
34581,4657274.75
34582,5431595.75
34583,8007164.25
34584,4900219.5
34585,5604940
34586,1867236.25
34587,9806530
34588,4108230.25
34589,4017953.25
34590,7250172.25
34591,9195414.75
34592,4735540
34593,4618168.25
34594,7229367.25
34595,7051568.25
34596,7234386.75
34597,9759368.5
34598,5718636
34599,4226115.25
34600,7446773.25
34601,4806724.5
34602,6385192.5
34603,5851229.25
34604,3412245.5
34605,3539400.5
34606,4194912.5
34607,5410525.75
34608,8956045.5
34609,16806552.5
34610,6358060
34611,5973384.25
34612,5717849
34613,9104151.75
34614,4932903.5
34615,5665561.5
34616,7940227.25
34617,10623102
34618,10053054.5
34619,4637194.25
34620,4126630.5
34621,4924810.25
34622,5111649.5
34623,4934229.25
34624,5495198.5
34625,12939604.5
34626,7050247.5
34627,4408543.625
34628,4175036.5
34629,2452017.25
34630,4792182.75
34631,5891079.5
34632,16636852.5
34633,5008180.75
34634,5207076
34635,4310073.5
34636,6527250.25
34637,5134121.25
34638,5529562.5
34639,5401671.5
34640,3449716
34641,4122663.125
34642,7343082.25
34643,4627263.75
34644,5941866.5
34645,4885272.5
34646,4628529.25
34647,4743930.5
34648,6511964
34649,9167163
34650,6352177
34651,9363712.5
34652,5249137.5
34653,6023666.5
34654,4162798.375
34655,4918284.125
34656,4896732.75
34657,6882406.5
34658,2879937
34659,3754667
34660,4427457.625
34661,6753504.25
34662,3217694.875
34663,11944664.5
34664,5897337.25
34665,6993877.25
34666,3196802
34667,6386026.5
34668,3626493.75
34669,6248530
34670,7415667
34671,4236119.625
34672,6139887.75
34673,7353038.25
34674,5834865
34675,6787226
34676,4687873.75
34677,10519905
34678,5359124.75
34679,8175034.25
34680,11172872
34681,5041264
34682,4680986.75
34683,5150832.75
34684,3023853.75
34685,11035263.5
34686,5283573.5
34687,4931984.5
34688,11886742
34689,5597862.75
34690,10543370
34691,11134109.5
34692,15482263.5
34693,4685643.25
34694,6702117.25
34695,5262800.25
34696,5535804
34697,6289709.25
34698,5800109.75
34699,5739246.25
34700,7359568
34701,11286847.5
34702,8443113
34703,3195307
34704,4419637
34705,4897009.5
34706,5182813
34707,4736287.25
34708,4905731.25
34709,13513146
34710,3976826.875
34711,8723617.5
34712,10462239
34713,3948939.375
34714,5559151
34715,4227915.75
34716,13000964.5
34717,5033690.5
34718,5320530.75
34719,5554956.25
34720,7584941
34721,5733636.75
34722,4498572.375
34723,6893645
34724,6458718.5
34725,6776243.75
34726,4561315.5
34727,5378147.75
34728,5935396.75
34729,4635261.25
34730,8810779.5
34731,9303268.5
34732,8688367.5
34733,3312227.25
34734,15541436
34735,4069450.625
34736,6100634.5
34737,10468801.5
34738,6283262
34739,5488836.5
34740,7351900.75
34741,3933797.75
34742,6320211.5
34743,5170347
34744,3002978.5
34745,6871349.5
34746,8469238.25
34747,5786646.5
34748,6530380.5
34749,6410028.25
34750,4691635
34751,4736849.75
34752,26521346
34753,10008937.5
34754,8672121.5
34755,3870667.125
34756,4282456.25
34757,4294509.25
34758,3649424.75
34759,6393128.75
34760,3847352.875
34761,10861351.5
34762,5030604
34763,7069592.25
34764,5608779.25
34765,7601993.5
34766,21590088
34767,7658520.5
34768,4901690.5
34769,8618715.25
34770,5001744.25
34771,13803533
34772,6547549
34773,4572946.5
34774,8583451
34775,3995873
34776,8106643.25
34777,5144636.75
34778,5997854
34779,5889320.75
34780,7023809.75
34781,18351807
34782,5027668.75
34783,12067375.5
34784,3597046.875
34785,8004414.75
34786,5400711.75
34787,3551840.5
34788,4896893
34789,7482794.25
34790,4885461.75
34791,5272319
34792,7383867.75
34793,3354398.75
34794,19253363
34795,5150093
34796,5059286.25
34797,7742278.5
34798,6013401.25
34799,6387773.25
34800,16491098
34801,6030641.25
34802,12936564
34803,6153774.75
34804,6342482
34805,6278385.25
34806,7109548.75
34807,3848449.375
34808,5407417.75
34809,7546901.5
34810,7426093.5
34811,3842413.875
34812,3412245.5
34813,3963090.75
34814,3644321.875
34815,8679125
34816,7562370.75
34817,7239612.75
34818,6490324.5
34819,7147940.75
34820,6187408.75
34821,3198456.125
34822,4873184.75
34823,5416646
34824,14535809.5
34825,9924951
34826,5969504.25
34827,3670594.5
34828,2871998.375
34829,8285738.25
34830,5235238
34831,3636988.5
34832,6383460.75
34833,5123538.75
34834,7013530
34835,3545932.75
34836,6404793.75
34837,5882112.75
34838,8044397.5
34839,4856875.25
34840,11858869
34841,8628669.75
34842,5447724.75
34843,5930756.5
34844,5459253.25
34845,5662300
34846,10439756.5
34847,5406046.25
34848,6112874.5
34849,4266629.875
34850,3969933.25
34851,3333547.25
34852,8243221.5
34853,3405265.875
34854,3367162.5
34855,13327514.5
34856,6806688.5
34857,8023999.5
34858,13676708.5
34859,11631861
34860,7317141.5
34861,6328630
34862,6298740.75
34863,10638315.5
34864,6557511.25
34865,3707789.625
34866,4999029
34867,6248534.75
34868,5491973.5
34869,7082570.75
34870,7126360.75
34871,4858967.5
34872,5275088
34873,5781859.5
34874,6840044
34875,7259242.5
34876,5898575.25
34877,5579875.75
34878,5960779.75
34879,5697381.75
34880,5337815
34881,6165538.25
34882,7588276.75
34883,3369927.375
34884,5746231
34885,6757816.75
34886,7440784.25
34887,4909658.5
34888,5964760.25
34889,4829135
34890,5861579.5
34891,5004786.75
34892,6143783.25
34893,6598531
34894,4554792.625
34895,4243664.625
34896,16566406
34897,6260131.5
34898,6559049.75
34899,5769596.75
34900,4197488.875
34901,5242342.75
34902,7009866
34903,6200432
34904,6711713
34905,4598364.25
34906,9128804.25
34907,7085988.75
34908,9810532.5
34909,3269179
34910,5674110
34911,6236303.75
34912,6291692.25
34913,4676138.25
34914,10546824.5
34915,6052015.25
34916,3535251.375
34917,5950137.25
34918,11207846
34919,4053138.25
34920,4265253.375
34921,5514642.5
34922,6711080.25
34923,4771201.5
34924,5930546.75
34925,10451909
34926,3362951.875
34927,9919014
34928,4510363.125
34929,7846812
34930,4505913.25
34931,7615256.75
34932,5471454
34933,4360153
34934,7401104.25
34935,5396657
34936,5902501.75
34937,8390677
34938,6747417.75
34939,5792980
34940,5845133.25
34941,12930058
34942,7617960.5
34943,4672767.5
34944,5150136
34945,6985903.5
34946,6218752.5
34947,4312295.25
34948,3452377.125
34949,4566175.25
34950,6263760
34951,6323217
34952,5508225.5
34953,17126163
34954,4699107.5
34955,6826638.75
34956,8479310.75
34957,5562458.25
34958,5554674
34959,4672441.125
34960,7825232.25
34961,4636474
34962,8692128.25
34963,6007954.5
34964,8090264.5
34965,5701310.75
34966,4525972
34967,5210435.5
34968,5592411.25
34969,7253270.75
34970,4451532.5
34971,3314083
34972,3741516.375
34973,5042683
34974,11544817.5
34975,12612409
34976,7983670.75
34977,5000566
34978,5103095.5
34979,7163226.75
34980,8543689.5
34981,3814004.125
34982,6172507.25
34983,4903381.75
34984,5351482.75
34985,5400091
34986,4576828
34987,3503123.375
34988,13663510.5
34989,4761165.25
34990,2369543.25
34991,4621148.25
34992,6244909
34993,3536201.875
34994,10714198.5
34995,6417295
34996,7845229.5
34997,8711274
34998,5650934
34999,3667638.75
35000,7587644.25
35001,5140947.75
35002,5120612.75
35003,6122019.25
35004,6087535
35005,4589166.25
35006,5427384.75
35007,8163997.25
35008,4671413
35009,5409278.5
35010,2743376.875
35011,6112734.5
35012,16847478
35013,9572801.75
35014,5438002.75
35015,9368351
35016,7921179
35017,3624221.75
35018,8057208.5
35019,10372392.5
35020,7383538.25
35021,5190721.5
35022,4767600.5
35023,3700382.625
35024,8892555.25
35025,6341724.25
35026,1935647.938
35027,7765418.75
35028,5249101.25
35029,4375616.5
35030,7141734.75
35031,4473045.25
35032,4200120.625
35033,5567526.5
35034,10087838
35035,12513465.5
35036,6237059.5
35037,4910389.75
35038,6060465
35039,11276018.5
35040,5834908.5
35041,5679859.75
35042,9032279
35043,13139720.5
35044,5847814.75
35045,6114132.25
35046,5475914.5
35047,4922889
35048,5198427.5
35049,4897353.5
35050,6053868.25
35051,8098757
35052,5260160.5
35053,8415571
35054,4595726
35055,5721386.75
35056,4985486.75
35057,7087901.25
35058,5001922.75
35059,7919701
35060,10942204.5
35061,4643466
35062,7390140.25
35063,3344044.625
35064,5819550.5
35065,6000064.5
35066,4319735.625
35067,5118498.5
35068,6033197.75
35069,3366948.25
35070,6574217.5
35071,3420943.125
35072,3214783.625
35073,8235781.25
35074,6743427
35075,4726417.25
35076,7171671.5
35077,6514880.25
35078,6058264.25
35079,7469606.5
35080,8947408.25
35081,5167921.5
35082,11592908.5
35083,4870385.5
35084,13387067.5
35085,5663864.75
35086,8250695.25
35087,7257538.5
35088,5497868
35089,4872154.5
35090,3274632.125
35091,1960766.938
35092,3713578.25
35093,7855019.25
35094,5686392.5
35095,6737921
35096,6476520.5
35097,4554544.5
35098,10611060
35099,3458226.75
35100,5603241.25
35101,5180426
35102,3655242.625
35103,26906652
35104,4793354.5
35105,6204935.75
35106,12299934.5
35107,3465588.25
35108,21009688
35109,4783092.75
35110,5981197.25
35111,6454425
35112,9000857.5
35113,5271748
35114,6719610.5
35115,5949904.75
35116,4548510.75
35117,3482025.125
35118,6357703.5
35119,7237451.25
35120,5063722.75
35121,4753862
35122,3420943.125
35123,6711348.25
35124,7167709.25
35125,4935707.75
35126,5411010.75
35127,4607697.5
35128,4462449
35129,8451473
35130,10160829.5
35131,14159219
35132,6016315
35133,5914515
35134,34803806
35135,5415182.75
35136,5137639.5
35137,4955914
35138,5516425.5
35139,10604078
35140,4850710.5
35141,4586533
35142,6350943.25
35143,7831993.25
35144,4500155.75
35145,5976550
35146,6535255
35147,4045301
35148,3494659.75
35149,8848279
35150,8901758
35151,5437236.25
35152,8509450.75
35153,4938792.25
35154,6546990.5
35155,5820859.75
35156,4506057.75
35157,3229242.25
35158,9651030
35159,8601443.5
35160,7759514.25
35161,7268129.25
35162,4847554.25
35163,4055336.375
35164,11202001.5
35165,6405466.25
35166,5545584.5
35167,6791449.25
35168,4211881.75
35169,7360569.75
35170,6973628.5
35171,1921433.688
35172,7703267.75
35173,9915547.5
35174,6703282
35175,7227792.75
35176,7657044.25
35177,8930380
35178,11689424.5
35179,4549839.375
35180,5154506
35181,4228755.875
35182,12252712
35183,9661020.5
35184,17040047.5
35185,6392346
35186,13957001
35187,5641430.5
35188,7539526.25
35189,6895547
35190,6051623.75
35191,10450061
35192,5875212.75
35193,6346144.25
35194,3562021.875
35195,10202621
35196,5642745
35197,9035086.25
35198,5424242.5
35199,5015082
35200,7208879
35201,6875443
35202,6007705
35203,4398475.375
35204,5838291.75
35205,4658633
35206,5856069.25
35207,5306058.75
35208,9027450.5
35209,4853687.5
35210,3079415.625
35211,8060532.75
35212,5204034.75
35213,6396852.25
35214,4611871.75
35215,6088000.5
35216,6524309.75
35217,6953733.25
35218,3646285.5
35219,7209674
35220,6137365.25
35221,7471607.75
35222,6132339.25
35223,7509851.75
35224,4024859.125
35225,8643380.5
35226,5836143.75
35227,6540495
35228,6138623.5
35229,5216850.25
35230,5942755
35231,6197571.75
35232,6948426.25
35233,6498616.5
35234,5014078.25
35235,6020033
35236,5064502.5
35237,6965723.75
35238,5632384.5
35239,7214066.25
35240,3330058.75
35241,3909087.875
35242,13498710
35243,5433118.75
35244,5761002
35245,5718538.75
35246,10246529
35247,4121742.25
35248,9707824.5
35249,4716682
35250,6305159.75
35251,3145964.625
35252,4568837
35253,4835342.5
35254,4504666.75
35255,5000076.25
35256,3813025
35257,3951744.125
35258,3524023.375
35259,9722849.5
35260,8519293.25
35261,4254575
35262,7252392
35263,6206010.75
35264,8673203
35265,8222891.75
35266,7998375.25
35267,4814353.25
35268,4456829.25
35269,4258948.75
35270,3317987.375
35271,3899008.5
35272,7110746.75
35273,3915692
35274,3575296
35275,4668598
35276,4828225.25
35277,4936095.25
35278,6465886.5
35279,6378443.25
35280,6448755.25
35281,6385599.25
35282,9378047
35283,8489459.25
35284,3562536.375
35285,3203218.125
35286,4702989.75
35287,6537068.25
35288,6549989.5
35289,11154181.5
35290,5388028
35291,17192958
35292,6398340.75
35293,5799403.5
35294,4761853.5
35295,5054007.25
35296,4885832
35297,6199498.75
35298,6268572.5
35299,8490533.25
35300,8240329
35301,9698647
35302,6692843.25
35303,5317841.5
35304,3734868.375
35305,8740729.25
35306,4071738
35307,5449598.5
35308,3463463.75
35309,6357565.25
35310,3327555.375
35311,3483292.75
35312,5943913.5
35313,3384362
35314,5634505
35315,7534247.5
35316,3462341.25
35317,5828459.5
35318,3302341.25
35319,6170285.5
35320,3977381.75
35321,3450580.5
35322,6737512
35323,4512567.75
35324,4027465.625
35325,2600227.625
35326,2493051.25
35327,6025632.75
35328,12870777.5
35329,8982328.5
35330,3385682.125
35331,8684674.75
35332,8069581
35333,6077824.25
35334,15119055.5
35335,2597117.25
35336,10095188
35337,6712216
35338,9356558.75
35339,9019022.5
35340,6314720.75
35341,5159683
35342,8083526
35343,9230700
35344,7572355.25
35345,5366748.5
35346,3345746.125
35347,3803211
35348,5243021.25
35349,6260362.75
35350,4994569
35351,7926873
35352,4279432.125
35353,5435833.25
35354,6812655.75
35355,11338275.5
35356,20966769
35357,5407359
35358,4105613.25
35359,10724941
35360,5072152.25
35361,5415737.25
35362,5551949.75
35363,5471568
35364,6145305
35365,7855967.75
35366,6377965
35367,6050548.5
35368,12852478.5
35369,5383614.75
35370,5096207.25
35371,6448007.5
35372,9884434
35373,5690508.75
35374,5473680
35375,5293720.5
35376,3754854.375
35377,3371668.5
35378,9845094.5
35379,5213422.5
35380,5869292.75
35381,5011140
35382,8660650.25
35383,5999911
35384,4904786
35385,7039792.75
35386,5220871.25
35387,7392736
35388,3380201.75
35389,6319348
35390,7149149.75
35391,5670216.75
35392,8641711.75
35393,7035823.25
35394,13503355.5
35395,6617573
35396,6456413.75
35397,6960624
35398,3790869.5
35399,3097518.75
35400,5813367.25
35401,5544891.5
35402,8985981.5
35403,7427445.5
35404,6430847
35405,5411246
35406,5153073
35407,10061912.5
35408,8321013.25
35409,7001038.5
35410,4684960.25
35411,8817292.75
35412,4150939.875
35413,12625575
35414,6170336.5
35415,6090933.75
35416,8537268
